Source Well,Destination Well,Transfer Volume
A1,BI31,2.5
A2,BI32,2.5
A2,BI33,2.5
A2,BI34,2.5
A1,BI35,2.5
A2,BI36,2.5
A2,BI37,2.5
A2,BI38,2.5
A2,BI39,2.5
A1,BI40,2.5
A2,BI41,2.5
A2,BI42,2.5
A2,BI43,2.5
A1,BI44,2.5
A1,BI45,2.5
A2,BI46,2.5
A2,BI47,2.5
A1,BI48,2.5
A1,BI49,2.5
A2,BI50,2.5
A2,BI51,2.5
A2,BI52,2.5
A1,BI53,2.5
A1,BI54,2.5
A2,BI55,2.5
A2,BI56,2.5
A1,BI57,2.5
A1,BI58,2.5
A1,BI59,2.5
A2,BI60,2.5
A1,BI61,2.5
A1,BI62,2.5
A1,BI63,2.5
A2,BI64,2.5
A1,BI65,2.5
A1,BI66,2.5
A1,BI67,2.5
A1,BI68,2.5
A1,BI69,2.5
A1,BI70,2.5
A1,BI71,2.5
A1,BI72,2.5
A2,BI73,2.5
A2,BI74,2.5
A1,BI75,2.5
A1,BI76,2.5
A2,BI77,2.5
A2,BI78,2.5
A2,BI79,2.5
A1,BI80,2.5
A1,BI81,2.5
A2,BI82,2.5
A2,BI83,2.5
A1,BI84,2.5
A1,BI85,2.5
A2,BI86,2.5
A2,BI87,2.5
A2,BI88,2.5
A1,BI89,2.5
A2,BI90,2.5
A2,BI91,2.5
A2,BI92,2.5
A1,BI93,2.5
A2,BI94,2.5
A2,BI95,2.5
A2,BI96,2.5
A2,BI97,2.5
A2,BI98,2.5
A2,BI99,2.5
A2,BI100,2.5
A2,BI101,2.5
A2,BI102,2.5
A2,BI103,2.5
A2,BI104,2.5
A2,BI105,2.5
A2,BI106,2.5
A2,BI107,2.5
A2,BI108,2.5
A2,BI109,2.5
A2,BI110,2.5
A2,BI111,2.5
A2,BI112,2.5
A2,BI113,2.5
A2,BI114,2.5
A2,BI115,2.5
A2,BI116,2.5
A2,BI117,2.5
A2,BI118,2.5
A2,BI119,2.5
A2,BI120,2.5
A2,BI121,2.5
A2,BI122,2.5
A2,BI123,2.5
A2,BI124,2.5
A2,BI125,2.5
A1,BI126,2.5
A1,BI127,2.5
A2,BI128,2.5
A2,BI129,2.5
A2,BI130,2.5
A1,BI131,2.5
A1,BI132,2.5
A1,BI133,2.5
A1,BI134,2.5
A2,BI135,2.5
A2,BI136,2.5
A2,BI137,2.5
A1,BI138,2.5
A1,BI139,2.5
A2,BI140,2.5
A2,BI141,2.5
A2,BI142,2.5
A2,BI143,2.5
A2,BI144,2.5
A2,BI145,2.5
A2,BI146,2.5
A2,BI147,2.5
A2,BI148,2.5
A2,BI149,2.5
A2,BI150,2.5
A2,BI151,2.5
A2,BI152,2.5
A2,BI153,2.5
A2,BI154,2.5
A2,BI155,2.5
A2,BI156,2.5
A2,BI157,2.5
A2,BI158,2.5
A2,BI159,2.5
A2,BI160,2.5
A2,BI161,2.5
A2,BI162,2.5
A2,BI163,2.5
A2,BI164,2.5
A2,BI165,2.5
A2,BI166,2.5
A2,BI167,2.5
A2,BI168,2.5
A2,BI169,2.5
A2,BI170,2.5
A2,BJ23,2.5
A2,BJ24,2.5
A2,BJ25,2.5
A1,BJ26,2.5
A2,BJ27,2.5
A2,BJ28,2.5
A2,BJ29,2.5
A2,BJ30,2.5
A1,BJ31,2.5
A2,BJ32,2.5
A2,BJ33,2.5
A2,BJ34,2.5
A1,BJ35,2.5
A2,BJ36,2.5
A2,BJ37,2.5
A2,BJ38,2.5
A2,BJ39,2.5
A1,BJ40,2.5
A2,BJ41,2.5
A2,BJ42,2.5
A2,BJ43,2.5
A1,BJ44,2.5
A1,BJ45,2.5
A2,BJ46,2.5
A2,BJ47,2.5
A1,BJ48,2.5
A1,BJ49,2.5
A2,BJ50,2.5
A2,BJ51,2.5
A2,BJ52,2.5
A1,BJ53,2.5
A1,BJ54,2.5
A2,BJ55,2.5
A2,BJ56,2.5
A1,BJ57,2.5
A1,BJ58,2.5
A2,BJ59,2.5
A2,BJ60,2.5
A1,BJ61,2.5
A1,BJ62,2.5
A1,BJ63,2.5
A2,BJ64,2.5
A1,BJ65,2.5
A1,BJ66,2.5
A1,BJ67,2.5
A1,BJ68,2.5
A1,BJ69,2.5
A1,BJ70,2.5
A1,BJ71,2.5
A1,BJ72,2.5
A2,BJ73,2.5
A2,BJ74,2.5
A1,BJ75,2.5
A1,BJ76,2.5
A2,BJ77,2.5
A2,BJ78,2.5
A2,BJ79,2.5
A1,BJ80,2.5
A1,BJ81,2.5
A2,BJ82,2.5
A2,BJ83,2.5
A1,BJ84,2.5
A1,BJ85,2.5
A2,BJ86,2.5
A2,BJ87,2.5
A2,BJ88,2.5
A1,BJ89,2.5
A2,BJ90,2.5
A2,BJ91,2.5
A2,BJ92,2.5
A1,BJ93,2.5
A2,BJ94,2.5
A2,BJ95,2.5
A2,BJ96,2.5
A2,BJ97,2.5
A2,BJ98,2.5
A2,BJ99,2.5
A2,BJ100,2.5
A2,BJ101,2.5
A2,BJ102,2.5
A2,BJ103,2.5
A2,BJ104,2.5
A2,BJ105,2.5
A2,BJ106,2.5
A2,BJ107,2.5
A2,BJ108,2.5
A2,BJ109,2.5
A2,BJ110,2.5
A2,BJ111,2.5
A2,BJ112,2.5
A2,BJ113,2.5
A2,BJ114,2.5
A2,BJ115,2.5
A2,BJ116,2.5
A2,BJ117,2.5
A2,BJ118,2.5
A2,BJ119,2.5
A2,BJ120,2.5
A1,BJ121,2.5
A2,BJ122,2.5
A2,BJ123,2.5
A2,BJ124,2.5
A1,BJ125,2.5
A1,BJ126,2.5
A1,BJ127,2.5
A1,BJ128,2.5
A2,BJ129,2.5
A2,BJ130,2.5
A1,BJ131,2.5
A1,BJ132,2.5
A1,BJ133,2.5
A1,BJ134,2.5
A2,BJ135,2.5
A2,BJ136,2.5
A1,BJ137,2.5
A1,BJ138,2.5
A1,BJ139,2.5
A2,BJ140,2.5
A2,BJ141,2.5
A2,BJ142,2.5
A2,BJ143,2.5
A1,BJ144,2.5
A2,BJ145,2.5
A2,BJ146,2.5
A2,BJ147,2.5
A2,BJ148,2.5
A2,BJ149,2.5
A2,BJ150,2.5
A2,BJ151,2.5
A2,BJ152,2.5
A2,BJ153,2.5
A2,BJ154,2.5
A2,BJ155,2.5
A2,BJ156,2.5
A2,BJ157,2.5
A2,BJ158,2.5
A2,BJ159,2.5
A2,BJ160,2.5
A2,BJ161,2.5
A2,BJ162,2.5
A2,BJ163,2.5
A2,BJ164,2.5
A2,BJ165,2.5
A2,BJ166,2.5
A2,BJ167,2.5
A2,BJ168,2.5
A2,BJ169,2.5
A2,BJ170,2.5
A2,BK23,2.5
A2,BK24,2.5
A2,BK25,2.5
A2,BK26,2.5
A2,BK27,2.5
A2,BK28,2.5
A2,BK29,2.5
A2,BK30,2.5
A2,BK31,2.5
A2,BK32,2.5
A2,BK33,2.5
A2,BK34,2.5
A2,BK35,2.5
A2,BK36,2.5
A2,BK37,2.5
A2,BK38,2.5
A2,BK39,2.5
A2,BK40,2.5
A2,BK41,2.5
A2,BK42,2.5
A2,BK43,2.5
A2,BK44,2.5
A2,BK45,2.5
A2,BK46,2.5
A2,BK47,2.5
A2,BK48,2.5
A2,BK49,2.5
A2,BK50,2.5
A2,BK51,2.5
A2,BK52,2.5
A2,BK53,2.5
A2,BK54,2.5
A2,BK55,2.5
A2,BK56,2.5
A2,BK57,2.5
A2,BK58,2.5
A2,BK59,2.5
A2,BK60,2.5
A2,BK61,2.5
A2,BK62,2.5
A2,BK63,2.5
A2,BK64,2.5
A2,BK65,2.5
A1,BK66,2.5
A1,BK67,2.5
A2,BK68,2.5
A2,BK69,2.5
A1,BK70,2.5
A1,BK71,2.5
A1,BK72,2.5
A2,BK73,2.5
A2,BK74,2.5
A2,BK75,2.5
A2,BK76,2.5
A2,BK77,2.5
A2,BK78,2.5
A2,BK79,2.5
A2,BK80,2.5
A2,BK81,2.5
A2,BK82,2.5
A2,BK83,2.5
A2,BK84,2.5
A2,BK85,2.5
A2,BK86,2.5
A2,BK87,2.5
A2,BK88,2.5
A2,BK89,2.5
A2,BK90,2.5
A2,BK91,2.5
A2,BK92,2.5
A2,BK93,2.5
A2,BK94,2.5
A2,BK95,2.5
A2,BK96,2.5
A2,BK97,2.5
A2,BK98,2.5
A2,BK99,2.5
A2,BK100,2.5
A2,BK101,2.5
A2,BK102,2.5
A2,BK103,2.5
A2,BK104,2.5
A2,BK105,2.5
A2,BK106,2.5
A2,BK107,2.5
A2,BK108,2.5
A2,BK109,2.5
A1,BK110,2.5
A2,BK111,2.5
A2,BK112,2.5
A2,BK113,2.5
A2,BK114,2.5
A1,BK115,2.5
A1,BK116,2.5
A2,BK117,2.5
A2,BK118,2.5
A2,BK119,2.5
A1,BK120,2.5
A1,BK121,2.5
A1,BK122,2.5
A1,BK123,2.5
A1,BK124,2.5
A1,BK125,2.5
A1,BK126,2.5
A1,BK127,2.5
A1,BK128,2.5
A1,BK129,2.5
A1,BK130,2.5
A1,BK131,2.5
A1,BK132,2.5
A1,BK133,2.5
A1,BK134,2.5
A1,BK135,2.5
A1,BK136,2.5
A1,BK137,2.5
A1,BK138,2.5
A1,BK139,2.5
A1,BK140,2.5
A1,BK141,2.5
A1,BK142,2.5
A1,BK143,2.5
A1,BK144,2.5
A1,BK145,2.5
A2,BK146,2.5
A2,BK147,2.5
A2,BK148,2.5
A1,BK149,2.5
A1,BK150,2.5
A2,BK151,2.5
A2,BK152,2.5
A2,BK153,2.5
A2,BK154,2.5
A1,BK155,2.5
A2,BK156,2.5
A2,BK157,2.5
A2,BK158,2.5
A2,BK159,2.5
A2,BK160,2.5
A2,BK161,2.5
A2,BK162,2.5
A2,BK163,2.5
A2,BK164,2.5
A2,BK165,2.5
A2,BK166,2.5
A2,BK167,2.5
A2,BK168,2.5
A2,BK169,2.5
A2,BK170,2.5
A2,BL23,2.5
A2,BL24,2.5
A2,BL25,2.5
A2,BL26,2.5
A2,BL27,2.5
A2,BL28,2.5
A2,BL29,2.5
A2,BL30,2.5
A2,BL31,2.5
A2,BL32,2.5
A2,BL33,2.5
A2,BL34,2.5
A2,BL35,2.5
A2,BL36,2.5
A2,BL37,2.5
A2,BL38,2.5
A2,BL39,2.5
A2,BL40,2.5
A2,BL41,2.5
A2,BL42,2.5
A2,BL43,2.5
A2,BL44,2.5
A2,BL45,2.5
A2,BL46,2.5
A2,BL47,2.5
A2,BL48,2.5
A2,BL49,2.5
A2,BL50,2.5
A2,BL51,2.5
A2,BL52,2.5
A2,BL53,2.5
A2,BL54,2.5
A2,BL55,2.5
A2,BL56,2.5
A2,BL57,2.5
A2,BL58,2.5
A2,BL59,2.5
A2,BL60,2.5
A2,BL61,2.5
A2,BL62,2.5
A2,BL63,2.5
A2,BL64,2.5
A2,BL65,2.5
A2,BL66,2.5
A2,BL67,2.5
A2,BL68,2.5
A2,BL69,2.5
A2,BL70,2.5
A2,BL71,2.5
A2,BL72,2.5
A2,BL73,2.5
A2,BL74,2.5
A2,BL75,2.5
A2,BL76,2.5
A2,BL77,2.5
A2,BL78,2.5
A2,BL79,2.5
A2,BL80,2.5
A2,BL81,2.5
A2,BL82,2.5
A2,BL83,2.5
A2,BL84,2.5
A2,BL85,2.5
A2,BL86,2.5
A2,BL87,2.5
A2,BL88,2.5
A2,BL89,2.5
A2,BL90,2.5
A2,BL91,2.5
A2,BL92,2.5
A2,BL93,2.5
A2,BL94,2.5
A2,BL95,2.5
A2,BL96,2.5
A2,BL97,2.5
A2,BL98,2.5
A2,BL99,2.5
A2,BL100,2.5
A2,BL101,2.5
A2,BL102,2.5
A2,BL103,2.5
A2,BL104,2.5
A1,BL105,2.5
A2,BL106,2.5
A2,BL107,2.5
A2,BL108,2.5
A2,BL109,2.5
A1,BL110,2.5
A2,BL111,2.5
A2,BL112,2.5
A2,BL113,2.5
A2,BL114,2.5
A1,BL115,2.5
A1,BL116,2.5
A2,BL117,2.5
A2,BL118,2.5
A2,BL119,2.5
A1,BL120,2.5
A1,BL121,2.5
A1,BL122,2.5
A1,BL123,2.5
A1,BL124,2.5
A1,BL125,2.5
A1,BL126,2.5
A1,BL127,2.5
A1,BL128,2.5
A1,BL129,2.5
A1,BL130,2.5
A1,BL131,2.5
A1,BL132,2.5
A1,BL133,2.5
A1,BL134,2.5
A1,BL135,2.5
A1,BL136,2.5
A1,BL137,2.5
A1,BL138,2.5
A1,BL139,2.5
A1,BL140,2.5
A1,BL141,2.5
A1,BL142,2.5
A1,BL143,2.5
A1,BL144,2.5
A1,BL145,2.5
A2,BL146,2.5
A2,BL147,2.5
A2,BL148,2.5
A1,BL149,2.5
A1,BL150,2.5
A2,BL151,2.5
A2,BL152,2.5
A2,BL153,2.5
A2,BL154,2.5
A1,BL155,2.5
A2,BL156,2.5
A2,BL157,2.5
A2,BL158,2.5
A2,BL159,2.5
A1,BL160,2.5
A1,BL161,2.5
A2,BL162,2.5
A2,BL163,2.5
A2,BL164,2.5
A2,BL165,2.5
A2,BL166,2.5
A2,BL167,2.5
A2,BL168,2.5
A2,BL169,2.5
A2,BL170,2.5
A2,BM23,2.5
A2,BM24,2.5
A2,BM25,2.5
A2,BM26,2.5
A2,BM27,2.5
A2,BM28,2.5
A2,BM29,2.5
A2,BM30,2.5
A2,BM31,2.5
A2,BM32,2.5
A2,BM33,2.5
A2,BM34,2.5
A2,BM35,2.5
A2,BM36,2.5
A2,BM37,2.5
A2,BM38,2.5
A2,BM39,2.5
A2,BM40,2.5
A2,BM41,2.5
A2,BM42,2.5
A2,BM43,2.5
A2,BM44,2.5
A2,BM45,2.5
A2,BM46,2.5
A2,BM47,2.5
A2,BM48,2.5
A2,BM49,2.5
A2,BM50,2.5
A2,BM51,2.5
A2,BM52,2.5
A2,BM53,2.5
A2,BM54,2.5
A2,BM55,2.5
A2,BM56,2.5
A2,BM57,2.5
A2,BM58,2.5
A2,BM59,2.5
A2,BM60,2.5
A2,BM61,2.5
A1,BM62,2.5
A2,BM63,2.5
A2,BM64,2.5
A2,BM65,2.5
A1,BM66,2.5
A1,BM67,2.5
A1,BM68,2.5
A2,BM69,2.5
A1,BM70,2.5
A1,BM71,2.5
A1,BM72,2.5
A2,BM73,2.5
A2,BM74,2.5
A1,BM75,2.5
A1,BM76,2.5
A2,BM77,2.5
A2,BM78,2.5
A2,BM79,2.5
A1,BM80,2.5
A1,BM81,2.5
A2,BM82,2.5
A2,BM83,2.5
A2,BM84,2.5
A2,BM85,2.5
A2,BM86,2.5
A2,BM87,2.5
A2,BM88,2.5
A2,BM89,2.5
A2,BM90,2.5
A2,BM91,2.5
A2,BM92,2.5
A2,BM93,2.5
A2,BM94,2.5
A2,BM95,2.5
A2,BM96,2.5
A2,BM97,2.5
A2,BM98,2.5
A2,BM99,2.5
A2,BM100,2.5
A2,BM101,2.5
A2,BM102,2.5
A2,BM103,2.5
A2,BM104,2.5
A2,BM105,2.5
A2,BM106,2.5
A2,BM107,2.5
A2,BM108,2.5
A2,BM109,2.5
A2,BM110,2.5
A2,BM111,2.5
A2,BM112,2.5
A2,BM113,2.5
A2,BM114,2.5
A2,BM115,2.5
A2,BM116,2.5
A2,BM117,2.5
A2,BM118,2.5
A2,BM119,2.5
A2,BM120,2.5
A1,BM121,2.5
A2,BM122,2.5
A2,BM123,2.5
A2,BM124,2.5
A1,BM125,2.5
A1,BM126,2.5
A1,BM127,2.5
A1,BM128,2.5
A1,BM129,2.5
A1,BM130,2.5
A1,BM131,2.5
A1,BM132,2.5
A1,BM133,2.5
A1,BM134,2.5
A1,BM135,2.5
A1,BM136,2.5
A1,BM137,2.5
A1,BM138,2.5
A1,BM139,2.5
A1,BM140,2.5
A2,BM141,2.5
A2,BM142,2.5
A2,BM143,2.5
A2,BM144,2.5
A2,BM145,2.5
A2,BM146,2.5
A2,BM147,2.5
A2,BM148,2.5
A2,BM149,2.5
A2,BM150,2.5
A2,BM151,2.5
A2,BM152,2.5
A2,BM153,2.5
A2,BM154,2.5
A2,BM155,2.5
A2,BM156,2.5
A2,BM157,2.5
A2,BM158,2.5
A2,BM159,2.5
A2,BM160,2.5
A2,BM161,2.5
A2,BM162,2.5
A2,BM163,2.5
A2,BM164,2.5
A2,BM165,2.5
A2,BM166,2.5
A2,BM167,2.5
A2,BM168,2.5
A2,BM169,2.5
A2,BM170,2.5
A2,BN23,2.5
A2,BN24,2.5
A2,BN25,2.5
A1,BN26,2.5
A1,BN27,2.5
A2,BN28,2.5
A2,BN29,2.5
A2,BN30,2.5
A1,BN31,2.5
A2,BN32,2.5
A2,BN33,2.5
A2,BN34,2.5
A1,BN35,2.5
A1,BN36,2.5
A2,BN37,2.5
A2,BN38,2.5
A2,BN39,2.5
A1,BN40,2.5
A2,BN41,2.5
A2,BN42,2.5
A2,BN43,2.5
A1,BN44,2.5
A1,BN45,2.5
A2,BN46,2.5
A2,BN47,2.5
A2,BN48,2.5
A1,BN49,2.5
A2,BN50,2.5
A2,BN51,2.5
A2,BN52,2.5
A1,BN53,2.5
A1,BN54,2.5
A2,BN55,2.5
A2,BN56,2.5
A1,BN57,2.5
A1,BN58,2.5
A2,BN59,2.5
A2,BN60,2.5
A1,BN61,2.5
A1,BN62,2.5
A1,BN63,2.5
A2,BN64,2.5
A1,BN65,2.5
A1,BN66,2.5
A1,BN67,2.5
A1,BN68,2.5
A2,BN69,2.5
A1,BN70,2.5
A1,BN71,2.5
A1,BN72,2.5
A2,BN73,2.5
A1,BN74,2.5
A1,BN75,2.5
A1,BN76,2.5
A1,BN77,2.5
A2,BN78,2.5
A1,BN79,2.5
A1,BN80,2.5
A1,BN81,2.5
A2,BN82,2.5
A2,BN83,2.5
A1,BN84,2.5
A1,BN85,2.5
A2,BN86,2.5
A2,BN87,2.5
A2,BN88,2.5
A1,BN89,2.5
A2,BN90,2.5
A2,BN91,2.5
A2,BN92,2.5
A1,BN93,2.5
A1,BN94,2.5
A2,BN95,2.5
A2,BN96,2.5
A2,BN97,2.5
A2,BN98,2.5
A2,BN99,2.5
A2,BN100,2.5
A2,BN101,2.5
A2,BN102,2.5
A2,BN103,2.5
A2,BN104,2.5
A2,BN105,2.5
A2,BN106,2.5
A2,BN107,2.5
A2,BN108,2.5
A2,BN109,2.5
A2,BN110,2.5
A2,BN111,2.5
A2,BN112,2.5
A2,BN113,2.5
A2,BN114,2.5
A2,BN115,2.5
A2,BN116,2.5
A2,BN117,2.5
A2,BN118,2.5
A2,BN119,2.5
A2,BN120,2.5
A2,BN121,2.5
A2,BN122,2.5
A2,BN123,2.5
A2,BN124,2.5
A1,BN125,2.5
A1,BN126,2.5
A1,BN127,2.5
A2,BN128,2.5
A2,BN129,2.5
A2,BN130,2.5
A1,BN131,2.5
A1,BN132,2.5
A1,BN133,2.5
A1,BN134,2.5
A2,BN135,2.5
A2,BN136,2.5
A1,BN137,2.5
A1,BN138,2.5
A1,BN139,2.5
A2,BN140,2.5
A2,BN141,2.5
A2,BN142,2.5
A2,BN143,2.5
A2,BN144,2.5
A2,BN145,2.5
A2,BN146,2.5
A2,BN147,2.5
A2,BN148,2.5
A2,BN149,2.5
A2,BN150,2.5
A2,BN151,2.5
A2,BN152,2.5
A2,BN153,2.5
A2,BN154,2.5
A2,BN155,2.5
A2,BN156,2.5
A2,BN157,2.5
A2,BN158,2.5
A2,BN159,2.5
A2,BN160,2.5
A2,BN161,2.5
A2,BN162,2.5
A2,BN163,2.5
A2,BN164,2.5
A2,BN165,2.5
A2,BN166,2.5
A2,BN167,2.5
A2,BN168,2.5
A2,BN169,2.5
A2,BN170,2.5
A2,BO23,2.5
A2,BO24,2.5
A2,BO25,2.5
A2,BO26,2.5
A2,BO27,2.5
A2,BO28,2.5
A2,BO29,2.5
A2,BO30,2.5
A2,BO31,2.5
A2,BO32,2.5
A2,BO33,2.5
A2,BO34,2.5
A2,BO35,2.5
A2,BO36,2.5
A2,BO37,2.5
A2,BO38,2.5
A2,BO39,2.5
A2,BO40,2.5
A2,BO41,2.5
A2,BO42,2.5
A2,BO43,2.5
A2,BO44,2.5
A2,BO45,2.5
A2,BO46,2.5
A2,BO47,2.5
A2,BO48,2.5
A2,BO49,2.5
A2,BO50,2.5
A2,BO51,2.5
A2,BO52,2.5
A1,BO53,2.5
A2,BO54,2.5
A2,BO55,2.5
A2,BO56,2.5
A1,BO57,2.5
A1,BO58,2.5
A2,BO59,2.5
A2,BO60,2.5
A2,BO61,2.5
A1,BO62,2.5
A2,BO63,2.5
A2,BO64,2.5
A2,BO65,2.5
A1,BO66,2.5
A1,BO67,2.5
A1,BO68,2.5
A2,BO69,2.5
A1,BO70,2.5
A1,BO71,2.5
A1,BO72,2.5
A2,BO73,2.5
A2,BO74,2.5
A1,BO75,2.5
A1,BO76,2.5
A2,BO77,2.5
A2,BO78,2.5
A2,BO79,2.5
A1,BO80,2.5
A1,BO81,2.5
A2,BO82,2.5
A2,BO83,2.5
A1,BO84,2.5
A1,BO85,2.5
A2,BO86,2.5
A2,BO87,2.5
A2,BO88,2.5
A2,BO89,2.5
A2,BO90,2.5
A2,BO91,2.5
A2,BO92,2.5
A2,BO93,2.5
A2,BO94,2.5
A2,BO95,2.5
A2,BO96,2.5
A2,BO97,2.5
A2,BO98,2.5
A2,BO99,2.5
A2,BO100,2.5
A2,BO101,2.5
A2,BO102,2.5
A2,BO103,2.5
A2,BO104,2.5
A2,BO105,2.5
A2,BO106,2.5
A2,BO107,2.5
A2,BO108,2.5
A2,BO109,2.5
A2,BO110,2.5
A2,BO111,2.5
A2,BO112,2.5
A2,BO113,2.5
A2,BO114,2.5
A2,BO115,2.5
A2,BO116,2.5
A2,BO117,2.5
A2,BO118,2.5
A2,BO119,2.5
A2,BO120,2.5
A2,BO121,2.5
A2,BO122,2.5
A2,BO123,2.5
A2,BO124,2.5
A2,BO125,2.5
A1,BO126,2.5
A1,BO127,2.5
A2,BO128,2.5
A2,BO129,2.5
A2,BO130,2.5
A1,BO131,2.5
A1,BO132,2.5
A1,BO133,2.5
A1,BO134,2.5
A2,BO135,2.5
A2,BO136,2.5
A1,BO137,2.5
A1,BO138,2.5
A1,BO139,2.5
A2,BO140,2.5
A2,BO141,2.5
A2,BO142,2.5
A2,BO143,2.5
A2,BO144,2.5
A2,BO145,2.5
A2,BO146,2.5
A2,BO147,2.5
A2,BO148,2.5
A2,BO149,2.5
A2,BO150,2.5
A2,BO151,2.5
A2,BO152,2.5
A2,BO153,2.5
A2,BO154,2.5
A2,BO155,2.5
A2,BO156,2.5
A2,BO157,2.5
A2,BO158,2.5
A2,BO159,2.5
A2,BO160,2.5
A2,BO161,2.5
A2,BO162,2.5
A2,BO163,2.5
A2,BO164,2.5
A2,BO165,2.5
A2,BO166,2.5
A2,BO167,2.5
A2,BO168,2.5
A2,BO169,2.5
A2,BO170,2.5
A2,BP23,2.5
A2,BP24,2.5
A2,BP25,2.5
A2,BP26,2.5
A2,BP27,2.5
A2,BP28,2.5
A2,BP29,2.5
A2,BP30,2.5
A2,BP31,2.5
A2,BP32,2.5
A2,BP33,2.5
A2,BP34,2.5
A2,BP35,2.5
A2,BP36,2.5
A2,BP37,2.5
A2,BP38,2.5
A2,BP39,2.5
A2,BP40,2.5
A2,BP41,2.5
A2,BP42,2.5
A2,BP43,2.5
A2,BP44,2.5
A2,BP45,2.5
A2,BP46,2.5
A2,BP47,2.5
A2,BP48,2.5
A2,BP49,2.5
A2,BP50,2.5
A2,BP51,2.5
A2,BP52,2.5
A2,BP53,2.5
A2,BP54,2.5
A2,BP55,2.5
A2,BP56,2.5
A2,BP57,2.5
A2,BP58,2.5
A2,BP59,2.5
A2,BP60,2.5
A2,BP61,2.5
A2,BP62,2.5
A2,BP63,2.5
A2,BP64,2.5
A2,BP65,2.5
A2,BP66,2.5
A2,BP67,2.5
A2,BP68,2.5
A2,BP69,2.5
A2,BP70,2.5
A2,BP71,2.5
A2,BP72,2.5
A2,BP73,2.5
A2,BP74,2.5
A1,BP75,2.5
A1,BP76,2.5
A2,BP77,2.5
A2,BP78,2.5
A2,BP79,2.5
A2,BP80,2.5
A2,BP81,2.5
A2,BP82,2.5
A2,BP83,2.5
A2,BP84,2.5
A2,BP85,2.5
A2,BP86,2.5
A2,BP87,2.5
A2,BP88,2.5
A2,BP89,2.5
A2,BP90,2.5
A2,BP91,2.5
A2,BP92,2.5
A2,BP93,2.5
A2,BP94,2.5
A2,BP95,2.5
A2,BP96,2.5
A2,BP97,2.5
A2,BP98,2.5
A2,BP99,2.5
A2,BP100,2.5
A2,BP101,2.5
A2,BP102,2.5
A2,BP103,2.5
A2,BP104,2.5
A2,BP105,2.5
A2,BP106,2.5
A2,BP107,2.5
A2,BP108,2.5
A2,BP109,2.5
A2,BP110,2.5
A2,BP111,2.5
A2,BP112,2.5
A2,BP113,2.5
A2,BP114,2.5
A2,BP115,2.5
A2,BP116,2.5
A2,BP117,2.5
A2,BP118,2.5
A2,BP119,2.5
A2,BP120,2.5
A1,BP121,2.5
A1,BP122,2.5
A2,BP123,2.5
A2,BP124,2.5
A1,BP125,2.5
A1,BP126,2.5
A1,BP127,2.5
A1,BP128,2.5
A2,BP129,2.5
A2,BP130,2.5
A1,BP131,2.5
A1,BP132,2.5
A1,BP133,2.5
A1,BP134,2.5
A2,BP135,2.5
A2,BP136,2.5
A1,BP137,2.5
A1,BP138,2.5
A1,BP139,2.5
A2,BP140,2.5
A2,BP141,2.5
A2,BP142,2.5
A1,BP143,2.5
A1,BP144,2.5
A1,BP145,2.5
A2,BP146,2.5
A2,BP147,2.5
A2,BP148,2.5
A2,BP149,2.5
A2,BP150,2.5
A2,BP151,2.5
A2,BP152,2.5
A2,BP153,2.5
A2,BP154,2.5
A2,BP155,2.5
A2,BP156,2.5
A2,BP157,2.5
A2,BP158,2.5
A2,BP159,2.5
A2,BP160,2.5
A2,BP161,2.5
A2,BP162,2.5
A2,BP163,2.5
A2,BP164,2.5
A2,BP165,2.5
A2,BP166,2.5
A2,BP167,2.5
A2,BP168,2.5
A2,BP169,2.5
A2,BP170,2.5
A2,BQ23,2.5
A2,BQ24,2.5
A2,BQ25,2.5
A2,BQ26,2.5
A2,BQ27,2.5
A2,BQ28,2.5
A2,BQ29,2.5
A2,BQ30,2.5
A2,BQ31,2.5
A2,BQ32,2.5
A2,BQ33,2.5
A2,BQ34,2.5
A2,BQ35,2.5
A2,BQ36,2.5
A2,BQ37,2.5
A2,BQ38,2.5
A2,BQ39,2.5
A2,BQ40,2.5
A2,BQ41,2.5
A2,BQ42,2.5
A2,BQ43,2.5
A2,BQ44,2.5
A2,BQ45,2.5
A2,BQ46,2.5
A2,BQ47,2.5
A2,BQ48,2.5
A2,BQ49,2.5
A2,BQ50,2.5
A2,BQ51,2.5
A2,BQ52,2.5
A2,BQ53,2.5
A2,BQ54,2.5
A2,BQ55,2.5
A2,BQ56,2.5
A2,BQ57,2.5
A2,BQ58,2.5
A2,BQ59,2.5
A2,BQ60,2.5
A2,BQ61,2.5
A2,BQ62,2.5
A2,BQ63,2.5
A2,BQ64,2.5
A2,BQ65,2.5
A2,BQ66,2.5
A2,BQ67,2.5
A2,BQ68,2.5
A2,BQ69,2.5
A2,BQ70,2.5
A1,BQ71,2.5
A2,BQ72,2.5
A2,BQ73,2.5
A2,BQ74,2.5
A1,BQ75,2.5
A1,BQ76,2.5
A2,BQ77,2.5
A2,BQ78,2.5
A2,BQ79,2.5
A1,BQ80,2.5
A2,BQ81,2.5
A2,BQ82,2.5
A2,BQ83,2.5
A2,BQ84,2.5
A2,BQ85,2.5
A2,BQ86,2.5
A2,BQ87,2.5
A2,BQ88,2.5
A2,BQ89,2.5
A2,BQ90,2.5
A2,BQ91,2.5
A2,BQ92,2.5
A2,BQ93,2.5
A2,BQ94,2.5
A2,BQ95,2.5
A2,BQ96,2.5
