Source Well,Destination Well,Transfer Volume
A3,BY124,2.5
A3,BY125,2.5
A3,BY126,2.5
A3,BY127,2.5
A3,BY128,2.5
A3,BY129,2.5
A3,BY130,2.5
A3,BY131,2.5
A3,BY132,2.5
A3,BY133,2.5
A3,BY134,2.5
A3,BY135,2.5
A3,BY136,2.5
A3,BY137,2.5
A1,BY138,2.5
A1,BY139,2.5
A1,BY140,2.5
A1,BY141,2.5
A2,BY142,2.5
A2,BY143,2.5
A2,BY144,2.5
A2,BY145,2.5
A2,BY146,2.5
A2,BY147,2.5
A2,BY148,2.5
A2,BY149,2.5
A2,BY150,2.5
A2,BY151,2.5
A1,BY152,2.5
A1,BY153,2.5
A1,BY154,2.5
A1,BY155,2.5
A1,BY156,2.5
A1,BY157,2.5
A1,BY158,2.5
A2,BY159,2.5
A2,BY160,2.5
A2,BY161,2.5
A2,BY162,2.5
A2,BY163,2.5
A2,BY164,2.5
A2,BY165,2.5
A2,BY166,2.5
A2,BY167,2.5
A1,BY168,2.5
A1,BY169,2.5
A1,BY170,2.5
A1,BY171,2.5
A1,BY172,2.5
A1,BY173,2.5
A2,BY174,2.5
A2,BY175,2.5
A2,BY176,2.5
A2,BY177,2.5
A2,BY178,2.5
A2,BY179,2.5
A2,BY180,2.5
A2,BY181,2.5
A2,BY182,2.5
A2,BY183,2.5
A1,BY184,2.5
A1,BY185,2.5
A1,BY186,2.5
A1,BY187,2.5
A1,BY188,2.5
A1,BY189,2.5
A1,BY190,2.5
A1,BZ4,2.5
A1,BZ5,2.5
A1,BZ6,2.5
A1,BZ7,2.5
A1,BZ8,2.5
A1,BZ9,2.5
A1,BZ10,2.5
A2,BZ11,2.5
A2,BZ12,2.5
A2,BZ13,2.5
A2,BZ14,2.5
A2,BZ15,2.5
A2,BZ16,2.5
A2,BZ17,2.5
A2,BZ18,2.5
A2,BZ19,2.5
A2,BZ20,2.5
A1,BZ21,2.5
A1,BZ22,2.5
A1,BZ23,2.5
A1,BZ24,2.5
A1,BZ25,2.5
A1,BZ26,2.5
A1,BZ27,2.5
A2,BZ28,2.5
A2,BZ29,2.5
A2,BZ30,2.5
A2,BZ31,2.5
A2,BZ32,2.5
A2,BZ33,2.5
A2,BZ34,2.5
A2,BZ35,2.5
A2,BZ36,2.5
A1,BZ37,2.5
A1,BZ38,2.5
A1,BZ39,2.5
A1,BZ40,2.5
A1,BZ41,2.5
A1,BZ42,2.5
A1,BZ43,2.5
A1,BZ44,2.5
A2,BZ45,2.5
A2,BZ46,2.5
A2,BZ47,2.5
A2,BZ48,2.5
A2,BZ49,2.5
A2,BZ50,2.5
A2,BZ51,2.5
A2,BZ52,2.5
A2,BZ53,2.5
A1,BZ54,2.5
A1,BZ55,2.5
A1,BZ56,2.5
A1,BZ57,2.5
A3,BZ58,2.5
A3,BZ59,2.5
A1,BZ60,2.5
A3,BZ61,2.5
A3,BZ62,2.5
A3,BZ63,2.5
A3,BZ64,2.5
A3,BZ65,2.5
A3,BZ66,2.5
A3,BZ67,2.5
A3,BZ68,2.5
A3,BZ69,2.5
A3,BZ70,2.5
A3,BZ71,2.5
A3,BZ72,2.5
A3,BZ73,2.5
A3,BZ74,2.5
A3,BZ75,2.5
A3,BZ76,2.5
A3,BZ77,2.5
A3,BZ78,2.5
A3,BZ79,2.5
A3,BZ80,2.5
A3,BZ81,2.5
A3,BZ82,2.5
A3,BZ83,2.5
A3,BZ84,2.5
A3,BZ85,2.5
A3,BZ86,2.5
A3,BZ87,2.5
A3,BZ88,2.5
A3,BZ89,2.5
A3,BZ90,2.5
A3,BZ91,2.5
A1,BZ92,2.5
A1,BZ93,2.5
A3,BZ94,2.5
A3,BZ95,2.5
A3,BZ96,2.5
A3,BZ97,2.5
A3,BZ98,2.5
A3,BZ99,2.5
A3,BZ100,2.5
A3,BZ101,2.5
A3,BZ102,2.5
A3,BZ103,2.5
A3,BZ104,2.5
A3,BZ105,2.5
A3,BZ106,2.5
A3,BZ107,2.5
A3,BZ108,2.5
A3,BZ109,2.5
A3,BZ110,2.5
A3,BZ111,2.5
A3,BZ112,2.5
A3,BZ113,2.5
A3,BZ114,2.5
A3,BZ115,2.5
A3,BZ116,2.5
A3,BZ117,2.5
A3,BZ118,2.5
A3,BZ119,2.5
A3,BZ120,2.5
A3,BZ121,2.5
A3,BZ122,2.5
A3,BZ123,2.5
A3,BZ124,2.5
A3,BZ125,2.5
A3,BZ126,2.5
A3,BZ127,2.5
A3,BZ128,2.5
A3,BZ129,2.5
A3,BZ130,2.5
A3,BZ131,2.5
A3,BZ132,2.5
A3,BZ133,2.5
A3,BZ134,2.5
A3,BZ135,2.5
A3,BZ136,2.5
A3,BZ137,2.5
A2,BZ138,2.5
A1,BZ139,2.5
A1,BZ140,2.5
A1,BZ141,2.5
A2,BZ142,2.5
A2,BZ143,2.5
A2,BZ144,2.5
A2,BZ145,2.5
A2,BZ146,2.5
A2,BZ147,2.5
A2,BZ148,2.5
A2,BZ149,2.5
A2,BZ150,2.5
A2,BZ151,2.5
A1,BZ152,2.5
A1,BZ153,2.5
A1,BZ154,2.5
A1,BZ155,2.5
A1,BZ156,2.5
A1,BZ157,2.5
A1,BZ158,2.5
A2,BZ159,2.5
A2,BZ160,2.5
A2,BZ161,2.5
A2,BZ162,2.5
A2,BZ163,2.5
A2,BZ164,2.5
A2,BZ165,2.5
A2,BZ166,2.5
A2,BZ167,2.5
A1,BZ168,2.5
A1,BZ169,2.5
A1,BZ170,2.5
A1,BZ171,2.5
A1,BZ172,2.5
A1,BZ173,2.5
A2,BZ174,2.5
A2,BZ175,2.5
A2,BZ176,2.5
A2,BZ177,2.5
A2,BZ178,2.5
A2,BZ179,2.5
A2,BZ180,2.5
A2,BZ181,2.5
A2,BZ182,2.5
A2,BZ183,2.5
A1,BZ184,2.5
A1,BZ185,2.5
A1,BZ186,2.5
A1,BZ187,2.5
A1,BZ188,2.5
A1,BZ189,2.5
A1,BZ190,2.5
A1,CA4,2.5
A1,CA5,2.5
A2,CA6,2.5
A2,CA7,2.5
A1,CA8,2.5
A1,CA9,2.5
A1,CA10,2.5
A2,CA11,2.5
A2,CA12,2.5
A2,CA13,2.5
A2,CA14,2.5
A2,CA15,2.5
A2,CA16,2.5
A2,CA17,2.5
A2,CA18,2.5
A2,CA19,2.5
A2,CA20,2.5
A1,CA21,2.5
A1,CA22,2.5
A1,CA23,2.5
A1,CA24,2.5
A1,CA25,2.5
A1,CA26,2.5
A1,CA27,2.5
A2,CA28,2.5
A2,CA29,2.5
A2,CA30,2.5
A2,CA31,2.5
A2,CA32,2.5
A2,CA33,2.5
A2,CA34,2.5
A2,CA35,2.5
A2,CA36,2.5
A1,CA37,2.5
A1,CA38,2.5
A1,CA39,2.5
A1,CA40,2.5
A1,CA41,2.5
A1,CA42,2.5
A1,CA43,2.5
A1,CA44,2.5
A2,CA45,2.5
A2,CA46,2.5
A2,CA47,2.5
A2,CA48,2.5
A2,CA49,2.5
A2,CA50,2.5
A2,CA51,2.5
A2,CA52,2.5
A2,CA53,2.5
A1,CA54,2.5
A1,CA55,2.5
A1,CA56,2.5
A1,CA57,2.5
A3,CA58,2.5
A1,CA59,2.5
A1,CA60,2.5
A2,CA61,2.5
A3,CA62,2.5
A3,CA63,2.5
A3,CA64,2.5
A3,CA65,2.5
A3,CA66,2.5
A3,CA67,2.5
A3,CA68,2.5
A3,CA69,2.5
A3,CA70,2.5
A3,CA71,2.5
A3,CA72,2.5
A3,CA73,2.5
A3,CA74,2.5
A3,CA75,2.5
A3,CA76,2.5
A3,CA77,2.5
A3,CA78,2.5
A3,CA79,2.5
A3,CA80,2.5
A3,CA81,2.5
A3,CA82,2.5
A3,CA83,2.5
A3,CA84,2.5
A3,CA85,2.5
A3,CA86,2.5
A3,CA87,2.5
A3,CA88,2.5
A3,CA89,2.5
A3,CA90,2.5
A3,CA91,2.5
A1,CA92,2.5
A1,CA93,2.5
A3,CA94,2.5
A3,CA95,2.5
A3,CA96,2.5
A3,CA97,2.5
A3,CA98,2.5
A3,CA99,2.5
A3,CA100,2.5
A3,CA101,2.5
A3,CA102,2.5
A3,CA103,2.5
A3,CA104,2.5
A3,CA105,2.5
A3,CA106,2.5
A3,CA107,2.5
A3,CA108,2.5
A3,CA109,2.5
A3,CA110,2.5
A3,CA111,2.5
A3,CA112,2.5
A3,CA113,2.5
A3,CA114,2.5
A3,CA115,2.5
A3,CA116,2.5
A3,CA117,2.5
A3,CA118,2.5
A3,CA119,2.5
A3,CA120,2.5
A3,CA121,2.5
A3,CA122,2.5
A3,CA123,2.5
A3,CA124,2.5
A3,CA125,2.5
A3,CA126,2.5
A3,CA127,2.5
A3,CA128,2.5
A3,CA129,2.5
A3,CA130,2.5
A3,CA131,2.5
A3,CA132,2.5
A3,CA133,2.5
A3,CA134,2.5
A3,CA135,2.5
A3,CA136,2.5
A3,CA137,2.5
A3,CA138,2.5
A1,CA139,2.5
A1,CA140,2.5
A1,CA141,2.5
A2,CA142,2.5
A2,CA143,2.5
A2,CA144,2.5
A2,CA145,2.5
A2,CA146,2.5
A2,CA147,2.5
A2,CA148,2.5
A2,CA149,2.5
A2,CA150,2.5
A2,CA151,2.5
A1,CA152,2.5
A1,CA153,2.5
A1,CA154,2.5
A1,CA155,2.5
A1,CA156,2.5
A1,CA157,2.5
A1,CA158,2.5
A2,CA159,2.5
A2,CA160,2.5
A2,CA161,2.5
A2,CA162,2.5
A2,CA163,2.5
A2,CA164,2.5
A2,CA165,2.5
A2,CA166,2.5
A2,CA167,2.5
A1,CA168,2.5
A1,CA169,2.5
A1,CA170,2.5
A1,CA171,2.5
A1,CA172,2.5
A1,CA173,2.5
A2,CA174,2.5
A2,CA175,2.5
A2,CA176,2.5
A2,CA177,2.5
A2,CA178,2.5
A2,CA179,2.5
A2,CA180,2.5
A2,CA181,2.5
A2,CA182,2.5
A2,CA183,2.5
A1,CA184,2.5
A1,CA185,2.5
A1,CA186,2.5
A2,CA187,2.5
A2,CA188,2.5
A1,CA189,2.5
A1,CA190,2.5
A1,CB4,2.5
A1,CB5,2.5
A2,CB6,2.5
A2,CB7,2.5
A1,CB8,2.5
A1,CB9,2.5
A1,CB10,2.5
A2,CB11,2.5
A2,CB12,2.5
A2,CB13,2.5
A2,CB14,2.5
A2,CB15,2.5
A2,CB16,2.5
A2,CB17,2.5
A2,CB18,2.5
A2,CB19,2.5
A2,CB20,2.5
A1,CB21,2.5
A1,CB22,2.5
A2,CB23,2.5
A2,CB24,2.5
A2,CB25,2.5
A1,CB26,2.5
A1,CB27,2.5
A2,CB28,2.5
A2,CB29,2.5
A2,CB30,2.5
A2,CB31,2.5
A2,CB32,2.5
A2,CB33,2.5
A2,CB34,2.5
A2,CB35,2.5
A2,CB36,2.5
A1,CB37,2.5
A1,CB38,2.5
A1,CB39,2.5
A2,CB40,2.5
A2,CB41,2.5
A2,CB42,2.5
A1,CB43,2.5
A1,CB44,2.5
A2,CB45,2.5
A2,CB46,2.5
A2,CB47,2.5
A2,CB48,2.5
A2,CB49,2.5
A2,CB50,2.5
A2,CB51,2.5
A2,CB52,2.5
A2,CB53,2.5
A1,CB54,2.5
A1,CB55,2.5
A1,CB56,2.5
A2,CB57,2.5
A3,CB58,2.5
A1,CB59,2.5
A1,CB60,2.5
A2,CB61,2.5
A3,CB62,2.5
A3,CB63,2.5
A3,CB64,2.5
A3,CB65,2.5
A3,CB66,2.5
A3,CB67,2.5
A3,CB68,2.5
A3,CB69,2.5
A3,CB70,2.5
A3,CB71,2.5
A3,CB72,2.5
A3,CB73,2.5
A3,CB74,2.5
A3,CB75,2.5
A3,CB76,2.5
A3,CB77,2.5
A3,CB78,2.5
A3,CB79,2.5
A3,CB80,2.5
A3,CB81,2.5
A3,CB82,2.5
A3,CB83,2.5
A3,CB84,2.5
A3,CB85,2.5
A3,CB86,2.5
A3,CB87,2.5
A3,CB88,2.5
A3,CB89,2.5
A3,CB90,2.5
A3,CB91,2.5
A1,CB92,2.5
A1,CB93,2.5
A3,CB94,2.5
A3,CB95,2.5
A3,CB96,2.5
A3,CB97,2.5
A3,CB98,2.5
A3,CB99,2.5
A3,CB100,2.5
A3,CB101,2.5
A3,CB102,2.5
A3,CB103,2.5
A3,CB104,2.5
A3,CB105,2.5
A3,CB106,2.5
A3,CB107,2.5
A3,CB108,2.5
A3,CB109,2.5
A3,CB110,2.5
A3,CB111,2.5
A3,CB112,2.5
A3,CB113,2.5
A3,CB114,2.5
A3,CB115,2.5
A3,CB116,2.5
A3,CB117,2.5
A3,CB118,2.5
A3,CB119,2.5
A3,CB120,2.5
A3,CB121,2.5
A3,CB122,2.5
A3,CB123,2.5
A3,CB124,2.5
A3,CB125,2.5
A3,CB126,2.5
A3,CB127,2.5
A3,CB128,2.5
A3,CB129,2.5
A3,CB130,2.5
A3,CB131,2.5
A3,CB132,2.5
A3,CB133,2.5
A3,CB134,2.5
A3,CB135,2.5
A3,CB136,2.5
A3,CB137,2.5
A3,CB138,2.5
A3,CB139,2.5
A1,CB140,2.5
A1,CB141,2.5
A2,CB142,2.5
A2,CB143,2.5
A2,CB144,2.5
A2,CB145,2.5
A2,CB146,2.5
A2,CB147,2.5
A2,CB148,2.5
A2,CB149,2.5
A2,CB150,2.5
A2,CB151,2.5
A1,CB152,2.5
A1,CB153,2.5
A2,CB154,2.5
A2,CB155,2.5
A2,CB156,2.5
A1,CB157,2.5
A1,CB158,2.5
A2,CB159,2.5
A2,CB160,2.5
A2,CB161,2.5
A2,CB162,2.5
A2,CB163,2.5
A2,CB164,2.5
A2,CB165,2.5
A2,CB166,2.5
A2,CB167,2.5
A1,CB168,2.5
A1,CB169,2.5
A1,CB170,2.5
A2,CB171,2.5
A1,CB172,2.5
A1,CB173,2.5
A2,CB174,2.5
A2,CB175,2.5
A2,CB176,2.5
A2,CB177,2.5
A2,CB178,2.5
A2,CB179,2.5
A2,CB180,2.5
A2,CB181,2.5
A2,CB182,2.5
A2,CB183,2.5
A1,CB184,2.5
A1,CB185,2.5
A1,CB186,2.5
A2,CB187,2.5
A2,CB188,2.5
A1,CB189,2.5
A1,CB190,2.5
A1,CC4,2.5
A1,CC5,2.5
A2,CC6,2.5
A2,CC7,2.5
A1,CC8,2.5
A1,CC9,2.5
A1,CC10,2.5
A2,CC11,2.5
A2,CC12,2.5
A2,CC13,2.5
A2,CC14,2.5
A2,CC15,2.5
A2,CC16,2.5
A2,CC17,2.5
A2,CC18,2.5
A2,CC19,2.5
A2,CC20,2.5
A1,CC21,2.5
A1,CC22,2.5
A2,CC23,2.5
A2,CC24,2.5
A2,CC25,2.5
A1,CC26,2.5
A1,CC27,2.5
A2,CC28,2.5
A2,CC29,2.5
A2,CC30,2.5
A2,CC31,2.5
A2,CC32,2.5
A2,CC33,2.5
A2,CC34,2.5
A2,CC35,2.5
A2,CC36,2.5
A1,CC37,2.5
A1,CC38,2.5
A1,CC39,2.5
A2,CC40,2.5
A2,CC41,2.5
A2,CC42,2.5
A1,CC43,2.5
A1,CC44,2.5
A2,CC45,2.5
A2,CC46,2.5
A2,CC47,2.5
A2,CC48,2.5
A2,CC49,2.5
A2,CC50,2.5
A2,CC51,2.5
A2,CC52,2.5
A2,CC53,2.5
A1,CC54,2.5
A1,CC55,2.5
A1,CC56,2.5
A1,CC57,2.5
A3,CC58,2.5
A2,CC59,2.5
A1,CC60,2.5
A1,CC61,2.5
A2,CC62,2.5
A3,CC63,2.5
A3,CC64,2.5
A3,CC65,2.5
A3,CC66,2.5
A3,CC67,2.5
A3,CC68,2.5
A2,CC69,2.5
A3,CC70,2.5
A3,CC71,2.5
A3,CC72,2.5
A3,CC73,2.5
A3,CC74,2.5
A3,CC75,2.5
A3,CC76,2.5
A3,CC77,2.5
A3,CC78,2.5
A3,CC79,2.5
A3,CC80,2.5
A3,CC81,2.5
A3,CC82,2.5
A3,CC83,2.5
A3,CC84,2.5
A3,CC85,2.5
A3,CC86,2.5
A3,CC87,2.5
A3,CC88,2.5
A3,CC89,2.5
A3,CC90,2.5
A3,CC91,2.5
A1,CC92,2.5
A1,CC93,2.5
A3,CC94,2.5
A3,CC95,2.5
A3,CC96,2.5
A3,CC97,2.5
A3,CC98,2.5
A3,CC99,2.5
A3,CC100,2.5
A3,CC101,2.5
A3,CC102,2.5
A3,CC103,2.5
A3,CC104,2.5
A3,CC105,2.5
A3,CC106,2.5
A3,CC107,2.5
A3,CC108,2.5
A3,CC109,2.5
A3,CC110,2.5
A3,CC111,2.5
A3,CC112,2.5
A3,CC113,2.5
A3,CC114,2.5
A3,CC115,2.5
A3,CC116,2.5
A3,CC117,2.5
A3,CC118,2.5
A3,CC119,2.5
A3,CC120,2.5
A3,CC121,2.5
A3,CC122,2.5
A3,CC123,2.5
A3,CC124,2.5
A3,CC125,2.5
A3,CC126,2.5
A3,CC127,2.5
A3,CC128,2.5
A3,CC129,2.5
A3,CC130,2.5
A3,CC131,2.5
A3,CC132,2.5
A3,CC133,2.5
A3,CC134,2.5
A3,CC135,2.5
A3,CC136,2.5
A3,CC137,2.5
A3,CC138,2.5
A3,CC139,2.5
A1,CC140,2.5
A1,CC141,2.5
A1,CC142,2.5
A2,CC143,2.5
A2,CC144,2.5
A2,CC145,2.5
A2,CC146,2.5
A2,CC147,2.5
A2,CC148,2.5
A2,CC149,2.5
A2,CC150,2.5
A2,CC151,2.5
A1,CC152,2.5
A1,CC153,2.5
A2,CC154,2.5
A2,CC155,2.5
A2,CC156,2.5
A1,CC157,2.5
A1,CC158,2.5
A2,CC159,2.5
A2,CC160,2.5
A2,CC161,2.5
A2,CC162,2.5
A2,CC163,2.5
A2,CC164,2.5
A2,CC165,2.5
A2,CC166,2.5
A2,CC167,2.5
A1,CC168,2.5
A1,CC169,2.5
A1,CC170,2.5
A2,CC171,2.5
A1,CC172,2.5
A1,CC173,2.5
A2,CC174,2.5
A2,CC175,2.5
A2,CC176,2.5
A2,CC177,2.5
A2,CC178,2.5
A2,CC179,2.5
A2,CC180,2.5
A2,CC181,2.5
A2,CC182,2.5
A2,CC183,2.5
A1,CC184,2.5
A1,CC185,2.5
A1,CC186,2.5
A2,CC187,2.5
A2,CC188,2.5
A1,CC189,2.5
A1,CC190,2.5
A1,CD4,2.5
A1,CD5,2.5
A2,CD6,2.5
A2,CD7,2.5
A1,CD8,2.5
A1,CD9,2.5
A1,CD10,2.5
A2,CD11,2.5
A2,CD12,2.5
A2,CD13,2.5
A2,CD14,2.5
A2,CD15,2.5
A2,CD16,2.5
A2,CD17,2.5
A2,CD18,2.5
A2,CD19,2.5
A2,CD20,2.5
A1,CD21,2.5
A1,CD22,2.5
A2,CD23,2.5
A2,CD24,2.5
A2,CD25,2.5
A1,CD26,2.5
A1,CD27,2.5
A2,CD28,2.5
A2,CD29,2.5
A2,CD30,2.5
A2,CD31,2.5
A2,CD32,2.5
A2,CD33,2.5
A2,CD34,2.5
A2,CD35,2.5
A2,CD36,2.5
A1,CD37,2.5
A1,CD38,2.5
A1,CD39,2.5
A2,CD40,2.5
A2,CD41,2.5
A2,CD42,2.5
A1,CD43,2.5
A1,CD44,2.5
A2,CD45,2.5
A2,CD46,2.5
A2,CD47,2.5
A2,CD48,2.5
A2,CD49,2.5
A2,CD50,2.5
A2,CD51,2.5
A2,CD52,2.5
A2,CD53,2.5
A1,CD54,2.5
A1,CD55,2.5
A1,CD56,2.5
A1,CD57,2.5
A3,CD58,2.5
A3,CD59,2.5
A1,CD60,2.5
A1,CD61,2.5
A1,CD62,2.5
A1,CD63,2.5
A1,CD64,2.5
A1,CD65,2.5
A1,CD66,2.5
A1,CD67,2.5
A1,CD68,2.5
A1,CD69,2.5
A1,CD70,2.5
A3,CD71,2.5
A3,CD72,2.5
A3,CD73,2.5
A3,CD74,2.5
A3,CD75,2.5
A3,CD76,2.5
A3,CD77,2.5
A3,CD78,2.5
A3,CD79,2.5
A3,CD80,2.5
A3,CD81,2.5
A3,CD82,2.5
A3,CD83,2.5
A3,CD84,2.5
A3,CD85,2.5
A3,CD86,2.5
A3,CD87,2.5
A3,CD88,2.5
A3,CD89,2.5
A3,CD90,2.5
A3,CD91,2.5
A1,CD92,2.5
A1,CD93,2.5
A1,CD94,2.5
A2,CD95,2.5
A3,CD96,2.5
A3,CD97,2.5
A3,CD98,2.5
A3,CD99,2.5
A3,CD100,2.5
A3,CD101,2.5
A3,CD102,2.5
A3,CD103,2.5
A3,CD104,2.5
A3,CD105,2.5
A3,CD106,2.5
A3,CD107,2.5
A3,CD108,2.5
A3,CD109,2.5
A3,CD110,2.5
A3,CD111,2.5
A3,CD112,2.5
A3,CD113,2.5
A3,CD114,2.5
A3,CD115,2.5
A3,CD116,2.5
A3,CD117,2.5
A3,CD118,2.5
A3,CD119,2.5
A3,CD120,2.5
A3,CD121,2.5
A3,CD122,2.5
A3,CD123,2.5
A3,CD124,2.5
A3,CD125,2.5
A3,CD126,2.5
A3,CD127,2.5
A3,CD128,2.5
A3,CD129,2.5
A3,CD130,2.5
A3,CD131,2.5
A3,CD132,2.5
A3,CD133,2.5
A3,CD134,2.5
A3,CD135,2.5
A3,CD136,2.5
A3,CD137,2.5
A3,CD138,2.5
A3,CD139,2.5
A3,CD140,2.5
A1,CD141,2.5
A1,CD142,2.5
A2,CD143,2.5
A2,CD144,2.5
A2,CD145,2.5
A2,CD146,2.5
A2,CD147,2.5
A2,CD148,2.5
A2,CD149,2.5
A2,CD150,2.5
A2,CD151,2.5
A1,CD152,2.5
A1,CD153,2.5
A2,CD154,2.5
A2,CD155,2.5
A2,CD156,2.5
A1,CD157,2.5
A1,CD158,2.5
A2,CD159,2.5
A2,CD160,2.5
A2,CD161,2.5
A2,CD162,2.5
A2,CD163,2.5
A2,CD164,2.5
A2,CD165,2.5
A2,CD166,2.5
A2,CD167,2.5
A1,CD168,2.5
A1,CD169,2.5
A1,CD170,2.5
A2,CD171,2.5
A1,CD172,2.5
A1,CD173,2.5
A2,CD174,2.5
A2,CD175,2.5
A2,CD176,2.5
A2,CD177,2.5
A2,CD178,2.5
A2,CD179,2.5
A2,CD180,2.5
A2,CD181,2.5
A2,CD182,2.5
A2,CD183,2.5
A1,CD184,2.5
A1,CD185,2.5
A1,CD186,2.5
A2,CD187,2.5
A2,CD188,2.5
A1,CD189,2.5
A1,CD190,2.5
A1,CE4,2.5
A1,CE5,2.5
A1,CE6,2.5
A1,CE7,2.5
A1,CE8,2.5
A1,CE9,2.5
A1,CE10,2.5
A2,CE11,2.5
A2,CE12,2.5
A2,CE13,2.5
A2,CE14,2.5
A2,CE15,2.5
A2,CE16,2.5
A2,CE17,2.5
A2,CE18,2.5
A2,CE19,2.5
A2,CE20,2.5
A1,CE21,2.5
A1,CE22,2.5
A1,CE23,2.5
A1,CE24,2.5
A1,CE25,2.5
A1,CE26,2.5
A1,CE27,2.5
A2,CE28,2.5
A2,CE29,2.5
A2,CE30,2.5
A2,CE31,2.5
A2,CE32,2.5
A2,CE33,2.5
A2,CE34,2.5
A2,CE35,2.5
A2,CE36,2.5
A1,CE37,2.5
A1,CE38,2.5
A1,CE39,2.5
A1,CE40,2.5
A1,CE41,2.5
A1,CE42,2.5
A1,CE43,2.5
A1,CE44,2.5
A2,CE45,2.5
A2,CE46,2.5
A2,CE47,2.5
A2,CE48,2.5
A2,CE49,2.5
A2,CE50,2.5
A2,CE51,2.5
A2,CE52,2.5
A2,CE53,2.5
A1,CE54,2.5
A1,CE55,2.5
A1,CE56,2.5
A1,CE57,2.5
A1,CE58,2.5
A1,CE59,2.5
A1,CE60,2.5
A1,CE61,2.5
A1,CE62,2.5
A1,CE63,2.5
A1,CE64,2.5
A1,CE65,2.5
A1,CE66,2.5
A1,CE67,2.5
A1,CE68,2.5
A1,CE69,2.5
A1,CE70,2.5
A3,CE71,2.5
A3,CE72,2.5
A3,CE73,2.5
A3,CE74,2.5
A3,CE75,2.5
A3,CE76,2.5
A3,CE77,2.5
A3,CE78,2.5
A3,CE79,2.5
A3,CE80,2.5
A3,CE81,2.5
A3,CE82,2.5
A3,CE83,2.5
A3,CE84,2.5
A3,CE85,2.5
A3,CE86,2.5
A3,CE87,2.5
A3,CE88,2.5
A3,CE89,2.5
A3,CE90,2.5
A3,CE91,2.5
A2,CE92,2.5
A1,CE93,2.5
A1,CE94,2.5
A1,CE95,2.5
A3,CE96,2.5
A3,CE97,2.5
A3,CE98,2.5
A3,CE99,2.5
A3,CE100,2.5
A3,CE101,2.5
A3,CE102,2.5
A3,CE103,2.5
A3,CE104,2.5
A3,CE105,2.5
A3,CE106,2.5
A3,CE107,2.5
A3,CE108,2.5
A3,CE109,2.5
A3,CE110,2.5
A3,CE111,2.5
A3,CE112,2.5
A3,CE113,2.5
A3,CE114,2.5
A3,CE115,2.5
A3,CE116,2.5
A3,CE117,2.5
A3,CE118,2.5
A3,CE119,2.5
A3,CE120,2.5
A3,CE121,2.5
A3,CE122,2.5
A3,CE123,2.5
A3,CE124,2.5
A3,CE125,2.5
A3,CE126,2.5
A3,CE127,2.5
A3,CE128,2.5
A3,CE129,2.5
A3,CE130,2.5
A3,CE131,2.5
A3,CE132,2.5
A3,CE133,2.5
A3,CE134,2.5
A3,CE135,2.5
A3,CE136,2.5
A3,CE137,2.5
A3,CE138,2.5
A3,CE139,2.5
A3,CE140,2.5
A1,CE141,2.5
A1,CE142,2.5
A2,CE143,2.5
A2,CE144,2.5
A2,CE145,2.5
A2,CE146,2.5
A2,CE147,2.5
A2,CE148,2.5
A2,CE149,2.5
A2,CE150,2.5
A2,CE151,2.5
A1,CE152,2.5
A1,CE153,2.5
A1,CE154,2.5
A1,CE155,2.5
A1,CE156,2.5
A1,CE157,2.5
A1,CE158,2.5
A2,CE159,2.5
A2,CE160,2.5
A2,CE161,2.5
A2,CE162,2.5
A2,CE163,2.5
A2,CE164,2.5
A2,CE165,2.5
A2,CE166,2.5
A2,CE167,2.5
A1,CE168,2.5
A1,CE169,2.5
A1,CE170,2.5
A1,CE171,2.5
A1,CE172,2.5
A1,CE173,2.5
A2,CE174,2.5
A2,CE175,2.5
A2,CE176,2.5
A2,CE177,2.5
A2,CE178,2.5
A2,CE179,2.5
A2,CE180,2.5
A2,CE181,2.5
A2,CE182,2.5
A2,CE183,2.5
A1,CE184,2.5
A1,CE185,2.5
A1,CE186,2.5
A1,CE187,2.5
A1,CE188,2.5
A1,CE189,2.5
A1,CE190,2.5
A1,CF4,2.5
A1,CF5,2.5
A1,CF6,2.5
A1,CF7,2.5
A1,CF8,2.5
A1,CF9,2.5
A1,CF10,2.5
A2,CF11,2.5
A2,CF12,2.5
A2,CF13,2.5
A2,CF14,2.5
A2,CF15,2.5
A2,CF16,2.5
A2,CF17,2.5
A2,CF18,2.5
A2,CF19,2.5
A2,CF20,2.5
A1,CF21,2.5
A1,CF22,2.5
A1,CF23,2.5
A1,CF24,2.5
A1,CF25,2.5
A1,CF26,2.5
A1,CF27,2.5
A2,CF28,2.5
A2,CF29,2.5
A2,CF30,2.5
A2,CF31,2.5
A2,CF32,2.5
A2,CF33,2.5
A2,CF34,2.5
A2,CF35,2.5
A2,CF36,2.5
A2,CF37,2.5
A1,CF38,2.5
A1,CF39,2.5
A1,CF40,2.5
A1,CF41,2.5
A1,CF42,2.5
A1,CF43,2.5
A1,CF44,2.5
A2,CF45,2.5
A2,CF46,2.5
A2,CF47,2.5
A2,CF48,2.5
A2,CF49,2.5
A2,CF50,2.5
A2,CF51,2.5
A2,CF52,2.5
A2,CF53,2.5
A1,CF54,2.5
A1,CF55,2.5
A1,CF56,2.5
A1,CF57,2.5
A1,CF58,2.5
A1,CF59,2.5
A1,CF60,2.5
A3,CF61,2.5
A3,CF62,2.5
A3,CF63,2.5
A2,CF64,2.5
A2,CF65,2.5
A3,CF66,2.5
A3,CF67,2.5
A2,CF68,2.5
