Source Well,Destination Well,Transfer Volume
A3,BV54,2.5
A3,BV55,2.5
A3,BV56,2.5
A3,BV57,2.5
A3,BV58,2.5
A3,BV59,2.5
A3,BV60,2.5
A3,BV61,2.5
A3,BV62,2.5
A3,BV63,2.5
A3,BV64,2.5
A3,BV65,2.5
A3,BV66,2.5
A3,BV67,2.5
A3,BV68,2.5
A3,BV69,2.5
A3,BV70,2.5
A3,BV71,2.5
A3,BV72,2.5
A3,BV73,2.5
A3,BV74,2.5
A3,BV75,2.5
A3,BV76,2.5
A3,BV77,2.5
A3,BV78,2.5
A3,BV79,2.5
A3,BV80,2.5
A3,BV81,2.5
A3,BV82,2.5
A3,BV83,2.5
A3,BV84,2.5
A3,BV85,2.5
A3,BV86,2.5
A3,BV87,2.5
A3,BV88,2.5
A3,BV89,2.5
A3,BV90,2.5
A3,BV91,2.5
A3,BV92,2.5
A3,BV93,2.5
A3,BV94,2.5
A3,BV95,2.5
A3,BV96,2.5
A3,BV97,2.5
A3,BV98,2.5
A3,BV99,2.5
A3,BV100,2.5
A3,BV101,2.5
A3,BV102,2.5
A3,BV103,2.5
A3,BV104,2.5
A3,BV105,2.5
A3,BV106,2.5
A3,BV107,2.5
A3,BV108,2.5
A3,BV109,2.5
A3,BV110,2.5
A3,BV111,2.5
A1,BV112,2.5
A1,BV113,2.5
A1,BV114,2.5
A1,BW15,2.5
A1,BW16,2.5
A1,BW17,2.5
A3,BW18,2.5
A3,BW19,2.5
A3,BW20,2.5
A3,BW21,2.5
A3,BW22,2.5
A3,BW23,2.5
A3,BW24,2.5
A3,BW25,2.5
A3,BW26,2.5
A3,BW27,2.5
A3,BW28,2.5
A3,BW29,2.5
A3,BW30,2.5
A3,BW31,2.5
A3,BW32,2.5
A3,BW33,2.5
A3,BW34,2.5
A3,BW35,2.5
A3,BW36,2.5
A3,BW37,2.5
A3,BW38,2.5
A3,BW39,2.5
A3,BW40,2.5
A3,BW41,2.5
A3,BW42,2.5
A3,BW43,2.5
A3,BW44,2.5
A3,BW45,2.5
A3,BW46,2.5
A3,BW47,2.5
A3,BW48,2.5
A3,BW49,2.5
A3,BW50,2.5
A3,BW51,2.5
A3,BW52,2.5
A3,BW53,2.5
A3,BW54,2.5
A3,BW55,2.5
A3,BW56,2.5
A3,BW57,2.5
A3,BW58,2.5
A3,BW59,2.5
A3,BW60,2.5
A3,BW61,2.5
A3,BW62,2.5
A3,BW63,2.5
A3,BW64,2.5
A3,BW65,2.5
A3,BW66,2.5
A3,BW67,2.5
A3,BW68,2.5
A3,BW69,2.5
A3,BW70,2.5
A3,BW71,2.5
A3,BW72,2.5
A3,BW73,2.5
A3,BW74,2.5
A3,BW75,2.5
A3,BW76,2.5
A3,BW77,2.5
A3,BW78,2.5
A3,BW79,2.5
A3,BW80,2.5
A3,BW81,2.5
A3,BW82,2.5
A3,BW83,2.5
A3,BW84,2.5
A3,BW85,2.5
A3,BW86,2.5
A3,BW87,2.5
A3,BW88,2.5
A3,BW89,2.5
A3,BW90,2.5
A3,BW91,2.5
A3,BW92,2.5
A3,BW93,2.5
A3,BW94,2.5
A3,BW95,2.5
A3,BW96,2.5
A3,BW97,2.5
A3,BW98,2.5
A3,BW99,2.5
A3,BW100,2.5
A3,BW101,2.5
A3,BW102,2.5
A3,BW103,2.5
A3,BW104,2.5
A3,BW105,2.5
A3,BW106,2.5
A3,BW107,2.5
A3,BW108,2.5
A3,BW109,2.5
A3,BW110,2.5
A3,BW111,2.5
A1,BW112,2.5
A1,BW113,2.5
A1,BW114,2.5
A1,BX15,2.5
A1,BX16,2.5
A1,BX17,2.5
A3,BX18,2.5
A3,BX19,2.5
A3,BX20,2.5
A3,BX21,2.5
A3,BX22,2.5
A3,BX23,2.5
A3,BX24,2.5
A3,BX25,2.5
A3,BX26,2.5
A3,BX27,2.5
A3,BX28,2.5
A3,BX29,2.5
A3,BX30,2.5
A3,BX31,2.5
A3,BX32,2.5
A3,BX33,2.5
A3,BX34,2.5
A3,BX35,2.5
A3,BX36,2.5
A3,BX37,2.5
A3,BX38,2.5
A3,BX39,2.5
A3,BX40,2.5
A3,BX41,2.5
A3,BX42,2.5
A3,BX43,2.5
A3,BX44,2.5
A3,BX45,2.5
A3,BX46,2.5
A3,BX47,2.5
A3,BX48,2.5
A3,BX49,2.5
A3,BX50,2.5
A3,BX51,2.5
A3,BX52,2.5
A3,BX53,2.5
A3,BX54,2.5
A3,BX55,2.5
A3,BX56,2.5
A3,BX57,2.5
A3,BX58,2.5
A3,BX59,2.5
A3,BX60,2.5
A3,BX61,2.5
A3,BX62,2.5
A3,BX63,2.5
A3,BX64,2.5
A3,BX65,2.5
A3,BX66,2.5
A3,BX67,2.5
A3,BX68,2.5
A3,BX69,2.5
A3,BX70,2.5
A3,BX71,2.5
A3,BX72,2.5
A3,BX73,2.5
A3,BX74,2.5
A3,BX75,2.5
A3,BX76,2.5
A3,BX77,2.5
A3,BX78,2.5
A3,BX79,2.5
A3,BX80,2.5
A3,BX81,2.5
A3,BX82,2.5
A3,BX83,2.5
A3,BX84,2.5
A3,BX85,2.5
A3,BX86,2.5
A3,BX87,2.5
A3,BX88,2.5
A3,BX89,2.5
A3,BX90,2.5
A3,BX91,2.5
A3,BX92,2.5
A3,BX93,2.5
A3,BX94,2.5
A3,BX95,2.5
A3,BX96,2.5
A3,BX97,2.5
A3,BX98,2.5
A3,BX99,2.5
A3,BX100,2.5
A3,BX101,2.5
A3,BX102,2.5
A3,BX103,2.5
A3,BX104,2.5
A3,BX105,2.5
A3,BX106,2.5
A3,BX107,2.5
A3,BX108,2.5
A3,BX109,2.5
A3,BX110,2.5
A3,BX111,2.5
A1,BX112,2.5
A1,BX113,2.5
A1,BX114,2.5
A1,BY15,2.5
A1,BY16,2.5
A1,BY17,2.5
A2,BY18,2.5
A3,BY19,2.5
A3,BY20,2.5
A3,BY21,2.5
A3,BY22,2.5
A3,BY23,2.5
A3,BY24,2.5
A3,BY25,2.5
A3,BY26,2.5
A3,BY27,2.5
A3,BY28,2.5
A3,BY29,2.5
A3,BY30,2.5
A3,BY31,2.5
A3,BY32,2.5
A3,BY33,2.5
A3,BY34,2.5
A3,BY35,2.5
A3,BY36,2.5
A3,BY37,2.5
A3,BY38,2.5
A3,BY39,2.5
A3,BY40,2.5
A3,BY41,2.5
A3,BY42,2.5
A3,BY43,2.5
A3,BY44,2.5
A3,BY45,2.5
A3,BY46,2.5
A3,BY47,2.5
A3,BY48,2.5
A3,BY49,2.5
A3,BY50,2.5
A3,BY51,2.5
A3,BY52,2.5
A3,BY53,2.5
A3,BY54,2.5
A3,BY55,2.5
A3,BY56,2.5
A3,BY57,2.5
A3,BY58,2.5
A3,BY59,2.5
A3,BY60,2.5
A3,BY61,2.5
A3,BY62,2.5
A3,BY63,2.5
A3,BY64,2.5
A3,BY65,2.5
A3,BY66,2.5
A3,BY67,2.5
A3,BY68,2.5
A3,BY69,2.5
A3,BY70,2.5
A3,BY71,2.5
A3,BY72,2.5
A3,BY73,2.5
A3,BY74,2.5
A3,BY75,2.5
A3,BY76,2.5
A3,BY77,2.5
A3,BY78,2.5
A3,BY79,2.5
A3,BY80,2.5
A3,BY81,2.5
A3,BY82,2.5
A3,BY83,2.5
A3,BY84,2.5
A3,BY85,2.5
A3,BY86,2.5
A3,BY87,2.5
A3,BY88,2.5
A3,BY89,2.5
A3,BY90,2.5
A3,BY91,2.5
A3,BY92,2.5
A3,BY93,2.5
A3,BY94,2.5
A3,BY95,2.5
A3,BY96,2.5
A3,BY97,2.5
A3,BY98,2.5
A3,BY99,2.5
A3,BY100,2.5
A3,BY101,2.5
A3,BY102,2.5
A3,BY103,2.5
A3,BY104,2.5
A3,BY105,2.5
A3,BY106,2.5
A3,BY107,2.5
A3,BY108,2.5
A3,BY109,2.5
A3,BY110,2.5
A2,BY111,2.5
A1,BY112,2.5
A1,BY113,2.5
A1,BY114,2.5
A1,BZ16,2.5
A1,BZ17,2.5
A1,BZ18,2.5
A3,BZ19,2.5
A3,BZ20,2.5
A3,BZ21,2.5
A3,BZ22,2.5
A3,BZ23,2.5
A3,BZ24,2.5
A3,BZ25,2.5
A3,BZ26,2.5
A3,BZ27,2.5
A3,BZ28,2.5
A3,BZ29,2.5
A3,BZ30,2.5
A3,BZ31,2.5
A3,BZ32,2.5
A3,BZ33,2.5
A3,BZ34,2.5
A3,BZ35,2.5
A3,BZ36,2.5
A3,BZ37,2.5
A3,BZ38,2.5
A3,BZ39,2.5
A3,BZ40,2.5
A3,BZ41,2.5
A3,BZ42,2.5
A3,BZ43,2.5
A3,BZ44,2.5
A3,BZ45,2.5
A3,BZ46,2.5
A3,BZ47,2.5
A3,BZ48,2.5
A3,BZ49,2.5
A3,BZ50,2.5
A3,BZ51,2.5
A3,BZ52,2.5
A3,BZ53,2.5
A3,BZ54,2.5
A3,BZ55,2.5
A3,BZ56,2.5
A3,BZ57,2.5
A3,BZ58,2.5
A3,BZ59,2.5
A3,BZ60,2.5
A3,BZ61,2.5
A3,BZ62,2.5
A3,BZ63,2.5
A3,BZ64,2.5
A3,BZ65,2.5
A3,BZ66,2.5
A3,BZ67,2.5
A3,BZ68,2.5
A3,BZ69,2.5
A3,BZ70,2.5
A3,BZ71,2.5
A3,BZ72,2.5
A3,BZ73,2.5
A3,BZ74,2.5
A3,BZ75,2.5
A3,BZ76,2.5
A3,BZ77,2.5
A3,BZ78,2.5
A3,BZ79,2.5
A3,BZ80,2.5
A3,BZ81,2.5
A3,BZ82,2.5
A3,BZ83,2.5
A3,BZ84,2.5
A3,BZ85,2.5
A3,BZ86,2.5
A3,BZ87,2.5
A3,BZ88,2.5
A3,BZ89,2.5
A3,BZ90,2.5
A3,BZ91,2.5
A3,BZ92,2.5
A3,BZ93,2.5
A3,BZ94,2.5
A3,BZ95,2.5
A3,BZ96,2.5
A3,BZ97,2.5
A3,BZ98,2.5
A3,BZ99,2.5
A3,BZ100,2.5
A3,BZ101,2.5
A3,BZ102,2.5
A3,BZ103,2.5
A3,BZ104,2.5
A3,BZ105,2.5
A3,BZ106,2.5
A3,BZ107,2.5
A3,BZ108,2.5
A3,BZ109,2.5
A3,BZ110,2.5
A1,BZ111,2.5
A1,BZ112,2.5
A1,BZ113,2.5
A1,CA16,2.5
A1,CA17,2.5
A1,CA18,2.5
A3,CA19,2.5
A3,CA20,2.5
A3,CA21,2.5
A3,CA22,2.5
A3,CA23,2.5
A3,CA24,2.5
A3,CA25,2.5
A3,CA26,2.5
A3,CA27,2.5
A3,CA28,2.5
A3,CA29,2.5
A3,CA30,2.5
A3,CA31,2.5
A3,CA32,2.5
A3,CA33,2.5
A3,CA34,2.5
A3,CA35,2.5
A3,CA36,2.5
A3,CA37,2.5
A3,CA38,2.5
A3,CA39,2.5
A3,CA40,2.5
A3,CA41,2.5
A3,CA42,2.5
A3,CA43,2.5
A3,CA44,2.5
A3,CA45,2.5
A3,CA46,2.5
A3,CA47,2.5
A3,CA48,2.5
A3,CA49,2.5
A3,CA50,2.5
A3,CA51,2.5
A3,CA52,2.5
A3,CA53,2.5
A3,CA54,2.5
A3,CA55,2.5
A3,CA56,2.5
A3,CA57,2.5
A3,CA58,2.5
A3,CA59,2.5
A3,CA60,2.5
A3,CA61,2.5
A3,CA62,2.5
A3,CA63,2.5
A3,CA64,2.5
A3,CA65,2.5
A3,CA66,2.5
A3,CA67,2.5
A3,CA68,2.5
A3,CA69,2.5
A3,CA70,2.5
A3,CA71,2.5
A3,CA72,2.5
A3,CA73,2.5
A3,CA74,2.5
A3,CA75,2.5
A3,CA76,2.5
A3,CA77,2.5
A3,CA78,2.5
A3,CA79,2.5
A3,CA80,2.5
A3,CA81,2.5
A3,CA82,2.5
A3,CA83,2.5
A3,CA84,2.5
A3,CA85,2.5
A3,CA86,2.5
A3,CA87,2.5
A3,CA88,2.5
A3,CA89,2.5
A3,CA90,2.5
A3,CA91,2.5
A3,CA92,2.5
A3,CA93,2.5
A3,CA94,2.5
A3,CA95,2.5
A3,CA96,2.5
A3,CA97,2.5
A3,CA98,2.5
A3,CA99,2.5
A3,CA100,2.5
A3,CA101,2.5
A3,CA102,2.5
A3,CA103,2.5
A3,CA104,2.5
A3,CA105,2.5
A3,CA106,2.5
A3,CA107,2.5
A3,CA108,2.5
A3,CA109,2.5
A3,CA110,2.5
A1,CA111,2.5
A1,CA112,2.5
A1,CA113,2.5
A1,CB16,2.5
A1,CB17,2.5
A1,CB18,2.5
A2,CB19,2.5
A3,CB20,2.5
A3,CB21,2.5
A3,CB22,2.5
A3,CB23,2.5
A3,CB24,2.5
A3,CB25,2.5
A3,CB26,2.5
A3,CB27,2.5
A3,CB28,2.5
A3,CB29,2.5
A3,CB30,2.5
A3,CB31,2.5
A3,CB32,2.5
A3,CB33,2.5
A3,CB34,2.5
A3,CB35,2.5
A3,CB36,2.5
A3,CB37,2.5
A3,CB38,2.5
A3,CB39,2.5
A3,CB40,2.5
A3,CB41,2.5
A3,CB42,2.5
A3,CB43,2.5
A3,CB44,2.5
A3,CB45,2.5
A3,CB46,2.5
A3,CB47,2.5
A3,CB48,2.5
A3,CB49,2.5
A3,CB50,2.5
A3,CB51,2.5
A3,CB52,2.5
A3,CB53,2.5
A3,CB54,2.5
A3,CB55,2.5
A3,CB56,2.5
A3,CB57,2.5
A3,CB58,2.5
A3,CB59,2.5
A3,CB60,2.5
A3,CB61,2.5
A3,CB62,2.5
A3,CB63,2.5
A3,CB64,2.5
A3,CB65,2.5
A3,CB66,2.5
A3,CB67,2.5
A3,CB68,2.5
A3,CB69,2.5
A3,CB70,2.5
A3,CB71,2.5
A3,CB72,2.5
A3,CB73,2.5
A3,CB74,2.5
A3,CB75,2.5
A3,CB76,2.5
A3,CB77,2.5
A3,CB78,2.5
A3,CB79,2.5
A3,CB80,2.5
A3,CB81,2.5
A3,CB82,2.5
A3,CB83,2.5
A3,CB84,2.5
A3,CB85,2.5
A3,CB86,2.5
A3,CB87,2.5
A3,CB88,2.5
A3,CB89,2.5
A3,CB90,2.5
A3,CB91,2.5
A3,CB92,2.5
A3,CB93,2.5
A3,CB94,2.5
A3,CB95,2.5
A3,CB96,2.5
A3,CB97,2.5
A3,CB98,2.5
A3,CB99,2.5
A3,CB100,2.5
A3,CB101,2.5
A3,CB102,2.5
A3,CB103,2.5
A3,CB104,2.5
A3,CB105,2.5
A3,CB106,2.5
A3,CB107,2.5
A3,CB108,2.5
A3,CB109,2.5
A2,CB110,2.5
A1,CB111,2.5
A1,CB112,2.5
A1,CB113,2.5
A1,CC17,2.5
A1,CC18,2.5
A1,CC19,2.5
A3,CC20,2.5
A3,CC21,2.5
A3,CC22,2.5
A3,CC23,2.5
A3,CC24,2.5
A3,CC25,2.5
A3,CC26,2.5
A3,CC27,2.5
A3,CC28,2.5
A3,CC29,2.5
A3,CC30,2.5
A3,CC31,2.5
A3,CC32,2.5
A3,CC33,2.5
A3,CC34,2.5
A3,CC35,2.5
A3,CC36,2.5
A3,CC37,2.5
A3,CC38,2.5
A3,CC39,2.5
A3,CC40,2.5
A3,CC41,2.5
A3,CC42,2.5
A3,CC43,2.5
A3,CC44,2.5
A3,CC45,2.5
A3,CC46,2.5
A3,CC47,2.5
A3,CC48,2.5
A3,CC49,2.5
A3,CC50,2.5
A3,CC51,2.5
A3,CC52,2.5
A3,CC53,2.5
A3,CC54,2.5
A3,CC55,2.5
A3,CC56,2.5
A3,CC57,2.5
A3,CC58,2.5
A3,CC59,2.5
A3,CC60,2.5
A3,CC61,2.5
A3,CC62,2.5
A3,CC63,2.5
A3,CC64,2.5
A3,CC65,2.5
A3,CC66,2.5
A3,CC67,2.5
A3,CC68,2.5
A3,CC69,2.5
A3,CC70,2.5
A3,CC71,2.5
A3,CC72,2.5
A3,CC73,2.5
A3,CC74,2.5
A3,CC75,2.5
A3,CC76,2.5
A3,CC77,2.5
A3,CC78,2.5
A3,CC79,2.5
A3,CC80,2.5
A3,CC81,2.5
A3,CC82,2.5
A3,CC83,2.5
A3,CC84,2.5
A3,CC85,2.5
A3,CC86,2.5
A3,CC87,2.5
A3,CC88,2.5
A3,CC89,2.5
A3,CC90,2.5
A3,CC91,2.5
A3,CC92,2.5
A3,CC93,2.5
A3,CC94,2.5
A3,CC95,2.5
A3,CC96,2.5
A3,CC97,2.5
A3,CC98,2.5
A3,CC99,2.5
A3,CC100,2.5
A3,CC101,2.5
A3,CC102,2.5
A3,CC103,2.5
A3,CC104,2.5
A3,CC105,2.5
A3,CC106,2.5
A3,CC107,2.5
A3,CC108,2.5
A3,CC109,2.5
A1,CC110,2.5
A1,CC111,2.5
A1,CC112,2.5
A1,CC113,2.5
A1,CD17,2.5
A1,CD18,2.5
A1,CD19,2.5
A3,CD20,2.5
A3,CD21,2.5
A3,CD22,2.5
A3,CD23,2.5
A3,CD24,2.5
A3,CD25,2.5
A3,CD26,2.5
A3,CD27,2.5
A3,CD28,2.5
A3,CD29,2.5
A3,CD30,2.5
A3,CD31,2.5
A3,CD32,2.5
A3,CD33,2.5
A3,CD34,2.5
A3,CD35,2.5
A3,CD36,2.5
A3,CD37,2.5
A3,CD38,2.5
A3,CD39,2.5
A3,CD40,2.5
A3,CD41,2.5
A3,CD42,2.5
A3,CD43,2.5
A3,CD44,2.5
A3,CD45,2.5
A3,CD46,2.5
A3,CD47,2.5
A3,CD48,2.5
A3,CD49,2.5
A3,CD50,2.5
A3,CD51,2.5
A3,CD52,2.5
A3,CD53,2.5
A3,CD54,2.5
A3,CD55,2.5
A3,CD56,2.5
A3,CD57,2.5
A3,CD58,2.5
A3,CD59,2.5
A3,CD60,2.5
A3,CD61,2.5
A3,CD62,2.5
A3,CD63,2.5
A3,CD64,2.5
A3,CD65,2.5
A3,CD66,2.5
A3,CD67,2.5
A3,CD68,2.5
A3,CD69,2.5
A3,CD70,2.5
A3,CD71,2.5
A3,CD72,2.5
A3,CD73,2.5
A3,CD74,2.5
A3,CD75,2.5
A3,CD76,2.5
A3,CD77,2.5
A3,CD78,2.5
A3,CD79,2.5
A3,CD80,2.5
A3,CD81,2.5
A3,CD82,2.5
A3,CD83,2.5
A3,CD84,2.5
A3,CD85,2.5
A3,CD86,2.5
A3,CD87,2.5
A3,CD88,2.5
A3,CD89,2.5
A3,CD90,2.5
A3,CD91,2.5
A3,CD92,2.5
A3,CD93,2.5
A3,CD94,2.5
A3,CD95,2.5
A3,CD96,2.5
A3,CD97,2.5
A3,CD98,2.5
A3,CD99,2.5
A3,CD100,2.5
A3,CD101,2.5
A3,CD102,2.5
A3,CD103,2.5
A3,CD104,2.5
A3,CD105,2.5
A3,CD106,2.5
A3,CD107,2.5
A3,CD108,2.5
A3,CD109,2.5
A1,CD110,2.5
A1,CD111,2.5
A1,CD112,2.5
A1,CE17,2.5
A1,CE18,2.5
A1,CE19,2.5
A1,CE20,2.5
A3,CE21,2.5
A3,CE22,2.5
A3,CE23,2.5
A3,CE24,2.5
A3,CE25,2.5
A3,CE26,2.5
A3,CE27,2.5
A3,CE28,2.5
A3,CE29,2.5
A3,CE30,2.5
A3,CE31,2.5
A3,CE32,2.5
A3,CE33,2.5
A3,CE34,2.5
A3,CE35,2.5
A3,CE36,2.5
A3,CE37,2.5
A3,CE38,2.5
A3,CE39,2.5
A3,CE40,2.5
A3,CE41,2.5
A3,CE42,2.5
A3,CE43,2.5
A3,CE44,2.5
A3,CE45,2.5
A3,CE46,2.5
A3,CE47,2.5
A3,CE48,2.5
A3,CE49,2.5
A3,CE50,2.5
A3,CE51,2.5
A3,CE52,2.5
A3,CE53,2.5
A3,CE54,2.5
A3,CE55,2.5
A3,CE56,2.5
A3,CE57,2.5
A3,CE58,2.5
A3,CE59,2.5
A3,CE60,2.5
A3,CE61,2.5
A3,CE62,2.5
A3,CE63,2.5
A3,CE64,2.5
A3,CE65,2.5
A3,CE66,2.5
A3,CE67,2.5
A3,CE68,2.5
A3,CE69,2.5
A3,CE70,2.5
A3,CE71,2.5
A3,CE72,2.5
A3,CE73,2.5
A3,CE74,2.5
A3,CE75,2.5
A3,CE76,2.5
A3,CE77,2.5
A3,CE78,2.5
A3,CE79,2.5
A3,CE80,2.5
A3,CE81,2.5
A3,CE82,2.5
A3,CE83,2.5
A3,CE84,2.5
A3,CE85,2.5
A3,CE86,2.5
A3,CE87,2.5
A3,CE88,2.5
A3,CE89,2.5
A3,CE90,2.5
A3,CE91,2.5
A3,CE92,2.5
A3,CE93,2.5
A3,CE94,2.5
A3,CE95,2.5
A3,CE96,2.5
A3,CE97,2.5
A3,CE98,2.5
A3,CE99,2.5
A3,CE100,2.5
A3,CE101,2.5
A3,CE102,2.5
A3,CE103,2.5
A3,CE104,2.5
A3,CE105,2.5
A3,CE106,2.5
A3,CE107,2.5
A3,CE108,2.5
A2,CE109,2.5
A1,CE110,2.5
A1,CE111,2.5
A1,CE112,2.5
A1,CF18,2.5
A1,CF19,2.5
A1,CF20,2.5
A3,CF21,2.5
A3,CF22,2.5
A3,CF23,2.5
A3,CF24,2.5
A3,CF25,2.5
A3,CF26,2.5
A3,CF27,2.5
A3,CF28,2.5
A3,CF29,2.5
A3,CF30,2.5
A3,CF31,2.5
A3,CF32,2.5
A3,CF33,2.5
A3,CF34,2.5
A3,CF35,2.5
A3,CF36,2.5
A3,CF37,2.5
A3,CF38,2.5
A3,CF39,2.5
A3,CF40,2.5
A3,CF41,2.5
A3,CF42,2.5
A3,CF43,2.5
A3,CF44,2.5
A3,CF45,2.5
A3,CF46,2.5
A3,CF47,2.5
A3,CF48,2.5
A3,CF49,2.5
A3,CF50,2.5
A3,CF51,2.5
A3,CF52,2.5
A3,CF53,2.5
A3,CF54,2.5
A3,CF55,2.5
A3,CF56,2.5
A3,CF57,2.5
A3,CF58,2.5
A3,CF59,2.5
A3,CF60,2.5
A3,CF61,2.5
A3,CF62,2.5
A3,CF63,2.5
A3,CF64,2.5
A3,CF65,2.5
A3,CF66,2.5
A3,CF67,2.5
A3,CF68,2.5
A3,CF69,2.5
A3,CF70,2.5
A3,CF71,2.5
A3,CF72,2.5
A3,CF73,2.5
A3,CF74,2.5
A3,CF75,2.5
A3,CF76,2.5
A3,CF77,2.5
A3,CF78,2.5
A3,CF79,2.5
A3,CF80,2.5
A3,CF81,2.5
A3,CF82,2.5
A3,CF83,2.5
A3,CF84,2.5
A3,CF85,2.5
A3,CF86,2.5
A3,CF87,2.5
A3,CF88,2.5
A3,CF89,2.5
A3,CF90,2.5
A3,CF91,2.5
A3,CF92,2.5
A3,CF93,2.5
A3,CF94,2.5
A3,CF95,2.5
A3,CF96,2.5
A3,CF97,2.5
A3,CF98,2.5
A3,CF99,2.5
A3,CF100,2.5
A3,CF101,2.5
A3,CF102,2.5
A3,CF103,2.5
A3,CF104,2.5
A3,CF105,2.5
A3,CF106,2.5
A3,CF107,2.5
A3,CF108,2.5
A1,CF109,2.5
A1,CF110,2.5
A1,CF111,2.5
A1,CG18,2.5
A1,CG19,2.5
A1,CG20,2.5
A2,CG21,2.5
A3,CG22,2.5
A3,CG23,2.5
A3,CG24,2.5
A3,CG25,2.5
A3,CG26,2.5
A3,CG27,2.5
A3,CG28,2.5
A3,CG29,2.5
A3,CG30,2.5
A3,CG31,2.5
A3,CG32,2.5
A3,CG33,2.5
A3,CG34,2.5
A3,CG35,2.5
A3,CG36,2.5
A3,CG37,2.5
A3,CG38,2.5
A3,CG39,2.5
A3,CG40,2.5
A3,CG41,2.5
A3,CG42,2.5
A3,CG43,2.5
A3,CG44,2.5
A3,CG45,2.5
A3,CG46,2.5
A3,CG47,2.5
A3,CG48,2.5
A3,CG49,2.5
A3,CG50,2.5
A3,CG51,2.5
A3,CG52,2.5
A3,CG53,2.5
A3,CG54,2.5
A3,CG55,2.5
A3,CG56,2.5
A3,CG57,2.5
A3,CG58,2.5
A3,CG59,2.5
A3,CG60,2.5
A3,CG61,2.5
A3,CG62,2.5
A3,CG63,2.5
A3,CG64,2.5
A3,CG65,2.5
A3,CG66,2.5
A3,CG67,2.5
A3,CG68,2.5
A3,CG69,2.5
A3,CG70,2.5
A3,CG71,2.5
A3,CG72,2.5
A3,CG73,2.5
A3,CG74,2.5
A3,CG75,2.5
A3,CG76,2.5
A3,CG77,2.5
A3,CG78,2.5
A3,CG79,2.5
A3,CG80,2.5
A3,CG81,2.5
A3,CG82,2.5
A3,CG83,2.5
A3,CG84,2.5
A3,CG85,2.5
A3,CG86,2.5
A3,CG87,2.5
A3,CG88,2.5
A3,CG89,2.5
A3,CG90,2.5
A3,CG91,2.5
A3,CG92,2.5
A3,CG93,2.5
A3,CG94,2.5
A3,CG95,2.5
A3,CG96,2.5
A3,CG97,2.5
A3,CG98,2.5
A3,CG99,2.5
A3,CG100,2.5
A3,CG101,2.5
A3,CG102,2.5
A3,CG103,2.5
A3,CG104,2.5
A3,CG105,2.5
A3,CG106,2.5
A3,CG107,2.5
A2,CG108,2.5
A1,CG109,2.5
A1,CG110,2.5
A1,CG111,2.5
A1,CH19,2.5
A1,CH20,2.5
A1,CH21,2.5
A3,CH22,2.5
A3,CH23,2.5
A3,CH24,2.5
A3,CH25,2.5
A3,CH26,2.5
A3,CH27,2.5
A3,CH28,2.5
A3,CH29,2.5
A3,CH30,2.5
A3,CH31,2.5
A3,CH32,2.5
A3,CH33,2.5
A3,CH34,2.5
A3,CH35,2.5
A3,CH36,2.5
A3,CH37,2.5
A3,CH38,2.5
A3,CH39,2.5
A3,CH40,2.5
A3,CH41,2.5
A3,CH42,2.5
A3,CH43,2.5
A3,CH44,2.5
A3,CH45,2.5
A3,CH46,2.5
A3,CH47,2.5
A3,CH48,2.5
A3,CH49,2.5
A3,CH50,2.5
A3,CH51,2.5
A3,CH52,2.5
A3,CH53,2.5
A3,CH54,2.5
A3,CH55,2.5
A3,CH56,2.5
A3,CH57,2.5
A3,CH58,2.5
A3,CH59,2.5
A3,CH60,2.5
A3,CH61,2.5
A3,CH62,2.5
A3,CH63,2.5
A3,CH64,2.5
A3,CH65,2.5
A3,CH66,2.5
A3,CH67,2.5
A3,CH68,2.5
A3,CH69,2.5
A3,CH70,2.5
A3,CH71,2.5
A3,CH72,2.5
A3,CH73,2.5
A3,CH74,2.5
A3,CH75,2.5
A3,CH76,2.5
A3,CH77,2.5
A3,CH78,2.5
A3,CH79,2.5
A3,CH80,2.5
A3,CH81,2.5
A3,CH82,2.5
A3,CH83,2.5
A3,CH84,2.5
A3,CH85,2.5
A3,CH86,2.5
A3,CH87,2.5
A3,CH88,2.5
A3,CH89,2.5
A3,CH90,2.5
A3,CH91,2.5
A3,CH92,2.5
A3,CH93,2.5
A3,CH94,2.5
A3,CH95,2.5
A3,CH96,2.5
A3,CH97,2.5
A3,CH98,2.5
A3,CH99,2.5
A3,CH100,2.5
A3,CH101,2.5
A3,CH102,2.5
A3,CH103,2.5
A3,CH104,2.5
A3,CH105,2.5
A3,CH106,2.5
A3,CH107,2.5
A1,CH108,2.5
A1,CH109,2.5
A1,CH110,2.5
A1,CH111,2.5
A1,CI19,2.5
A1,CI20,2.5
A1,CI21,2.5
A2,CI22,2.5
A3,CI23,2.5
A3,CI24,2.5
A3,CI25,2.5
A3,CI26,2.5
A3,CI27,2.5
A3,CI28,2.5
A3,CI29,2.5
A3,CI30,2.5
A3,CI31,2.5
A3,CI32,2.5
A3,CI33,2.5
A3,CI34,2.5
A3,CI35,2.5
A3,CI36,2.5
A3,CI37,2.5
A3,CI38,2.5
A3,CI39,2.5
A3,CI40,2.5
A3,CI41,2.5
A3,CI42,2.5
A3,CI43,2.5
A3,CI44,2.5
A3,CI45,2.5
A3,CI46,2.5
A3,CI47,2.5
A3,CI48,2.5
A3,CI49,2.5
A3,CI50,2.5
A3,CI51,2.5
A3,CI52,2.5
A3,CI53,2.5
A3,CI54,2.5
A3,CI55,2.5
